Region,Source_Layer,Country (Short Form),Name,Commodity,Deposit Type,Commodity Product,Alternate Name,Status,Exploration Status,Operating Status,Development Status,Feature Type,ADM1 Name,DD Latitude,DD Longitude,Annual Production Capacity,Capacity Units,Major Operating Company,Owner Name,Reference Year,Total Resource (mt),Resource Grade (TGC%),Contained Graphite (mt),Measured Resource (mt),Measured Grade (TGC%),Measured Graphite (mt),Indicated Resource (mt),Indicated Grade (TGC%),Indicated Graphite (mt),Inferred Resource (mt),Inferred Grade (TGC%),Inferred Graphite (mt)
Africa,AFR_Mineral_Facilities,Madagascar,Gallois Mine,Graphite,,<null>,,Production,,,,Mines and Quarries,Toamasina,-19.230198,48.945072,150000.0,Metric tons,Etablissements Gallois S.A.,,2018.0,,,,,,,,,,,,
Africa,AFR_Mineral_Facilities,Madagascar,Graphmada Mine,Graphite,,<null>,,Production,,,,Mines and Quarries,Toamasina,-18.918806,48.991245,6000.0,Metric tons,Bass Metals Ltd.,,2018.0,61900000.0,4.5,2785500.0,,,,,,,,,
Africa,AFR_Mineral_Facilities,Madagascar,Mine in Atsinanana Region,Graphite,,<null>,,Production,,,,Mines and Quarries,Toamasina,-18.445449,49.218047,10000.0,Metric tons,Power Stand Development (H.K.) Ltd.,,2018.0,,,,,,,,,,,,
Africa,AFR_Mineral_Facilities,Madagascar,Sahamamy-Sahasoa Mine,Graphite,,<null>,,Production,,,,Mines and Quarries,Toamasina,-18.568337,48.9757,3000.0,Metric tons,Tirupati Graphite Plc,,2018.0,,,,,,,,,,,,
Africa,AFR_Mineral_Facilities,Mozambique,Ancuabe Graphite Mine,Graphite,,Graphite,,Production,,,,Mines and Quarries,Cabo Delgado,-13.004066,40.000666,9000.0,Metric tons,GK Ancuabe Graphite Mine S.A.,,2018.0,71000000.0,6.46,4584000.0,,,,,,,,,
Africa,AFR_Mineral_Facilities,Mozambique,Balama Graphite Operation,Graphite,,Graphite,,Production,,,,Mines and Quarries,Cabo Delgado,-13.309337,38.661168,350.0,Metric tons,Syrah Resources Ltd.,,2018.0,72300000.0,10.0,142100000.0,,,,,,,,,
Africa,AFR_Mineral_Facilities,Namibia,Okanjande Mine,Graphite,,Graphite,,Care and Maintenance,,,,Mines and Quarries,Otjozondjupa,-20.599951,16.622975,20000.0,Metric tons,Imerys Gecko Holdings (Pty) Ltd.,,2018.0,60400000.0,4.89,2953560.0,,,,,,,,,
Africa,AFR_Mineral_Facilities,Zimbabwe,Lynx Graphite Mine,Graphite,,Graphite,,Production,,,,Mines and Quarries,Mashonaland West,-16.597273,29.453626,-999.0,,Zimbabwe German Graphite Mines (Private) Ltd.,,2018.0,,,,,,,,,,,,
Africa,AFR_Mineral_Deposits,Kenya,Chawia,Graphite,"Crystalline Graphite, metamorphic",,,,,,,,Taita Taveta,-3.4648,38.38447,,,,,,,,,,,,,,,,,
Africa,AFR_Mineral_Deposits,Kenya,Oldoinyo,Graphite,"Crystalline Graphite, metamorphic",,,,,,,,Isiolo,0.74994,37.0,,,,,,,,,,,,,,,,,
Africa,AFR_Mineral_Deposits,Madagascar,Ambatomitamba Sahanovo Area,Graphite,Crystalline Graphite,,,,,,,,Toamasina,-18.34688,49.10105,,,,,,,,,,,,,,,,,
Africa,AFR_Mineral_Deposits,Madagascar,Perinet,Graphite,"Crystalline Graphite, metamorphic",,,,,,,,Toamasina,-18.93014,48.45106,,,,,,,,,,,,,,,,,
Africa,AFR_Mineral_Deposits,South Africa,Gumbu Graphite Mine,Graphite,"Crystalline Graphite, metamorphic",,,,,,,,Limpopo,-22.31516,30.66667,,,,,,,,,,,,,,,,,
Africa,AFR_Mineral_Deposits,South Africa,Malonga Graphite Mine,Graphite,"Amorphous Graphite, metamorphic",,,,,,,,Limpopo,-22.64848,30.88333,,,,,,,,,,,,,,,,,
Africa,AFR_Mineral_Deposits,Zimbabwe,Lynx Mine,Graphite,Crystalline Graphite,,,,,,,,Mashonaland West,-16.43043,29.30134,,,,,,,,,,,,,,,,,
Africa,AFR_Mineral_Deposits,Madagascar,Ampangadiatany,Graphite,"Crystalline Graphite, metamorphic",,,,,,,,Toamasina,-19.408,48.891,,,,,,,,,,,,,,,,,
